Logs for test: AWSUtils.Tests.MembershipTests.DynamoDBMembershipTableTest.MembershipTable_DynamoDB_UpdateRow


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:34:44] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 46b86d09980a
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:34:48.209  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:34:48.209  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:34:50.301  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1369.36ms
2024-03-02T23:34:59.167  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.176  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.184  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.207  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.219  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.227  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.264  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.285  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.296  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.305  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.329  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.339  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.348  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.379  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.388  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.396  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.422  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.433  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.444  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.481  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.507  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.518  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.527  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.551  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.561  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.571  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.599  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.607  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.616  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.638  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.648  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.657  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.691  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.735  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.749  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.760  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.786  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.797  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.806  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.835  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.844  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.854  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.884  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.895  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.905  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:34:59.942  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:34:59.964  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:34:59.974  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:34:59.983  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.008  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.026  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.046  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.081  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.094  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.105  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.128  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.139  INFO --- [  asgi_gw_19] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.147  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.184  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.236  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.256  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.268  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.293  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.304  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.313  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.344  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.352  INFO --- [  asgi_gw_35] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.361  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.383  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.393  INFO --- [  asgi_gw_11] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.403  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.438  INFO --- [  asgi_gw_39] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.459  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.469  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.479  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.502  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.513  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.522  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.549  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.557  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.566  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.587  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.598  INFO --- [  asgi_gw_14] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.607  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.640  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.660  INFO --- [  asgi_gw_34] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.670  INFO --- [  asgi_gw_28] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.679  INFO --- [  asgi_gw_32] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.701  INFO --- [   asgi_gw_7] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.711  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.720  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.751  INFO --- [  asgi_gw_27] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.759  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.768  INFO --- [   asgi_gw_3] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.810  INFO --- [  asgi_gw_24] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.822  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.834  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.868  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 200
2024-03-02T23:35:00.889  INFO --- [   asgi_gw_5] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.900  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.909  INFO --- [   asgi_gw_8] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.932  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS dynamodb.TransactWriteItems => 400 (TransactionCanceledException)
2024-03-02T23:35:00.943  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:35:00.954  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:00.965  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.Query => 200
2024-03-02T23:35:01.008  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS dynamodb.BatchWriteItem => 200
2024-03-02T23:35:01.671  INFO --- [  MainThread] l.runtime.shutdown         : [shutdown] Stopping all services
