Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_13_SameGrain_ConsumerFirstProducerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:20] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7819b4bd3f58
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:22.504  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:25.298  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1327.88ms
2024-03-02T23:14:31.189  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.192  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:31.193  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:31.194  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:31.196  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:31.213  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:31.214  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.215  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:31.215  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:31.218  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:31.226  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:31.255  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.282  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.309  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:31.339  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:31.353  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:31.353  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:31.387  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:31.426  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:31.430  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:31.433  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:31.435  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:31.435  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:31.440  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.447  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.450  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:31.452  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:31.454  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:31.457  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:31.461  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:31.494  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:31.523  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.524  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.532  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:31.534  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:31.534  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:31.546  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:31.605  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:31.608  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:31.610  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.612  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:31.618  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:31.621  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:31.654  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:31.655  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:31.656  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:31.662  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:31.668  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:31.810  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:31.863  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.871  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.873  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.877  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.880  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.900  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:31.906  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.907  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.908  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:31.913  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:31.913  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:31.922  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:31.933  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:31.934  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:31.941  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:31.949  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:31.950  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:31.954  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:31.956  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:31.976  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:32.060  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:32.088  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:32.116  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:32.127  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:32.209  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:32.211  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:32.211  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:32.212  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:32.218  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:32.219  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:32.220  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:32.221  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:32.222  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:32.225  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:32.231  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:32.232  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:32.258  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:32.282  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:32.283  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:32.299  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:32.455  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:32.466  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:32.469  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:32.472  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:32.474  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:32.482  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:32.487  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:32.493  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:32.515  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:32.516  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:32.518  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:32.521  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:32.524  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:32.528  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:32.530  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:32.533  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:32.541  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:32.555  INFO --- [  asgi_gw_25] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:14:32.635  INFO --- [  asgi_gw_23] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:14:32.636  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:32.769  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:32.772  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:32.785  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-3 => 200
2024-03-02T23:14:32.790  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-0 => 200
2024-03-02T23:14:32.793  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-1 => 200
2024-03-02T23:14:32.802  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-3 => 200
2024-03-02T23:14:32.812  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:32.815  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:32.817  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:32.821  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:32.822  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-0 => 200
2024-03-02T23:14:32.823  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:32.826  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:32.829  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:32.836  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-1 => 200
2024-03-02T23:14:32.852  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:32.924  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:32.932  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:32.991  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:32.991  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:32.996  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:33.014  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:33.016  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:33.017  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:33.024  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:33.043  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:33.069  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:33.083  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:33.149  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:33.159  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:33.170  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:33.191  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:33.191  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:33.199  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:33.206  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:33.216  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:33.231  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:33.236  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:33.295  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:33.319  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:33.362  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
2024-03-02T23:14:33.395  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-5 => 200
2024-03-02T23:14:33.423  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-2 => 200
2024-03-02T23:14:33.449  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-2 => 200
2024-03-02T23:14:33.484  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-4 => 200
2024-03-02T23:14:33.485  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-7 => 200
2024-03-02T23:14:33.486  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-7 => 200
2024-03-02T23:14:33.500  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider2-6 => 200
2024-03-02T23:14:33.527  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-5 => 200
2024-03-02T23:14:33.529  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-4 => 200
2024-03-02T23:14:33.544  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/4ef65b93624d427089b6f4e344a61b3e-sqsprovider-6 => 200
