Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_09_ManySame_ManyProducerGrainsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:11:55] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: db5dea216959
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:11:58.586  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:12:01.332  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1453.32ms
2024-03-02T23:12:01.451  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1571.62ms
2024-03-02T23:12:15.156  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:15.212  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:15.239  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:15.247  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:15.255  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:15.262  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:15.275  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:15.283  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:15.284  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:15.306  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:15.307  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:15.314  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:15.333  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:15.341  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:15.350  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:15.427  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:15.430  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:15.444  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:15.498  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:15.500  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:15.504  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:15.507  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:15.513  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:15.534  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:15.534  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:15.535  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:15.537  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:15.542  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:15.564  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:15.615  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:15.616  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:15.626  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:15.699  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:15.704  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:15.706  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:15.712  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:15.723  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:15.766  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:15.772  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:15.778  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:15.782  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:15.832  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:15.846  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:16.145  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:16.147  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:16.157  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:16.201  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:16.206  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:16.207  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:16.209  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:16.210  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:16.213  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:16.212  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:16.210  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:16.221  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:16.222  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:16.263  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:16.319  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:16.322  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:16.329  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:16.395  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:16.403  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:16.407  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:16.417  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:16.420  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:16.424  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:16.428  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:16.430  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:16.431  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:16.434  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:16.471  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:16.494  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:16.499  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:16.501  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:16.556  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:16.586  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:16.645  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:16.651  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:16.657  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:16.658  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:16.673  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:16.678  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:16.687  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:16.700  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:16.757  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:16.779  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:16.781  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:16.782  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:16.819  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:16.827  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:16.836  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:16.847  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:16.849  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:16.850  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:16.885  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:16.912  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:16.924  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:16.925  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:16.936  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:16.955  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:16.957  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:16.969  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:16.999  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:17.004  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:17.022  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:17.022  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:17.026  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:17.029  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:17.053  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:17.175  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:17.202  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:17.209  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:17.212  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:17.213  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:17.214  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:17.220  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:17.225  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:17.227  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:17.227  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:17.232  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:17.233  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:17.240  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:17.291  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:17.346  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:17.393  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:17.425  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:17.442  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:17.444  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:17.448  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:17.453  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:17.457  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:17.458  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:17.459  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:17.463  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:17.465  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:17.476  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:17.490  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:17.504  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:17.543  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:17.591  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:17.640  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:17.642  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:17.687  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
2024-03-02T23:12:17.695  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-4 => 200
2024-03-02T23:12:17.697  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-3 => 200
2024-03-02T23:12:17.700  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-3 => 200
2024-03-02T23:12:17.701  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:17.704  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:17.709  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-1 => 200
2024-03-02T23:12:17.713  INFO --- [  asgi_gw_73] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:12:17.715  INFO --- [  asgi_gw_61] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:12:17.726  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-4 => 200
2024-03-02T23:12:17.732  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-5 => 200
2024-03-02T23:12:17.733  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-2 => 200
2024-03-02T23:12:17.764  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-5 => 200
2024-03-02T23:12:17.784  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-0 => 200
2024-03-02T23:12:17.793  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-6 => 200
2024-03-02T23:12:17.799  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-6 => 200
2024-03-02T23:12:17.858  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-2 => 200
2024-03-02T23:12:17.861  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-1 => 200
2024-03-02T23:12:17.908  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-0 => 200
2024-03-02T23:12:17.909  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider-7 => 200
2024-03-02T23:12:17.910  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/9f41a130379f45269c85d43cd7845dde-sqsprovider2-7 => 200
