Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_11_ManySame_ManyProducerGrainsManyConsumerClients


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:07] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: e110fb60b5a0
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:10.244  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:13.184  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1466.14ms
2024-03-02T23:13:13.243  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1525.71ms
2024-03-02T23:13:28.002  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.003  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.007  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.012  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.014  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.024  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.026  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.027  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.028  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.031  INFO --- [  asgi_gw_93] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.031  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.032  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.035  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.036  INFO --- [  asgi_gw_98] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:28.037  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.039  INFO --- [  asgi_gw_97] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.042  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.046  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.114  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:28.120  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:28.121  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:28.143  INFO --- [  asgi_gw_85] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:28.147  INFO --- [  asgi_gw_94] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:28.149  INFO --- [  asgi_gw_99] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:28.177  INFO --- [  asgi_gw_36] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:13:28.190  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:28.194  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:28.200  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:28.203  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:28.204  INFO --- [  asgi_gw_96] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:28.208  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:28.210  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:28.213  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:28.236  INFO --- [  asgi_gw_99] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.274  INFO --- [  asgi_gw_99] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:13:28.301  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:28.309  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:28.337  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:28.339  INFO --- [  asgi_gw_86] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:13:28.341  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:28.388  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:28.403  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:28.412  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:28.440  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:28.441  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:28.443  INFO --- [  asgi_gw_90] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:28.444  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:28.446  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:28.452  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:28.463  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:28.466  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:28.472  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:28.504  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:28.593  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:28.650  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:28.867  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:28.872  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:29.042  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:29.052  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:29.205  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:29.217  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:29.356  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:29.371  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:29.517  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:29.521  INFO --- [  asgi_gw_92] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:29.665  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:29.667  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:29.830  INFO --- [  asgi_gw_99] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:29.835  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:30.000  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:30.001  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:30.183  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:30.200  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:30.347  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:30.358  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:30.513  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:30.518  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:30.676  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:30.677  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:30.885  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:30.897  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:31.043  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:31.066  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:31.234  INFO --- [  asgi_gw_96] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:31.245  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:31.373  INFO --- [ asgi_gw_100] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:31.397  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:31.516  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:31.547  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:31.649  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:31.687  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:31.789  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:31.831  INFO --- [  asgi_gw_87] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:31.924  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:31.970  INFO --- [  asgi_gw_86] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.052  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.108  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.196  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.240  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.333  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.373  INFO --- [  asgi_gw_92] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.465  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.506  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.602  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.642  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.728  INFO --- [  asgi_gw_94] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.761  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.843  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.871  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:32.960  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:32.986  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:33.083  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:33.107  INFO --- [  asgi_gw_95] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:33.199  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:33.224  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:33.313  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:33.337  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:33.439  INFO --- [  asgi_gw_80] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.440  INFO --- [  asgi_gw_72] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.442  INFO --- [  asgi_gw_22] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.443  INFO --- [  asgi_gw_98] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.445  INFO --- [ asgi_gw_100] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.446  INFO --- [  asgi_gw_53] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.449  INFO --- [  asgi_gw_40] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.449  INFO --- [  asgi_gw_92] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.449  INFO --- [  asgi_gw_46] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.452  INFO --- [  asgi_gw_20] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.453  INFO --- [  asgi_gw_50] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.453  INFO --- [  asgi_gw_93] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.453  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.454  INFO --- [  asgi_gw_97] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:13:33.479  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:33.522  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:33.528  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:33.548  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:33.549  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:33.552  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:33.552  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:33.554  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:33.566  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:33.571  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:33.583  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:33.587  INFO --- [  asgi_gw_85] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:33.590  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:33.623  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:33.627  INFO --- [  asgi_gw_87] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:33.628  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:33.646  INFO --- [  asgi_gw_91] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
2024-03-02T23:13:33.687  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-7 => 200
2024-03-02T23:13:33.692  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-0 => 200
2024-03-02T23:13:33.770  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-7 => 200
2024-03-02T23:13:33.771  INFO --- [  asgi_gw_99] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-6 => 200
2024-03-02T23:13:33.773  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-2 => 200
2024-03-02T23:13:33.784  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-3 => 200
2024-03-02T23:13:33.785  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-1 => 200
2024-03-02T23:13:33.793  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-6 => 200
2024-03-02T23:13:33.802  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-1 => 200
2024-03-02T23:13:33.827  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-3 => 200
2024-03-02T23:13:33.829  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-5 => 200
2024-03-02T23:13:33.830  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-5 => 200
2024-03-02T23:13:33.836  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-4 => 200
2024-03-02T23:13:33.838  INFO --- [  asgi_gw_95] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-4 => 200
2024-03-02T23:13:33.839  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider-2 => 200
2024-03-02T23:13:33.860  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/8294e7f99c30447c84e72596ce77f9cf-sqsprovider2-0 => 200
