Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_07_ManyDifferent_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:10:46] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 4044c76fdd8c
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:10:51.287  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1302.85ms
2024-03-02T23:11:03.902  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:03.936  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:03.951  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:03.994  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:04.035  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:04.036  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:04.044  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:04.072  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:04.099  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:04.140  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:04.184  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:04.189  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:04.194  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:04.221  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:04.236  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:04.279  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:04.329  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:04.337  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:04.347  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:04.371  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:04.389  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:04.424  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:04.492  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:04.497  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:04.504  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:04.531  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:04.599  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:04.643  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:04.677  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:04.682  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:04.686  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:04.711  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:04.760  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:04.789  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:04.834  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:04.837  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:04.843  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:04.860  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:04.888  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:04.932  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:05.009  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:05.012  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:05.014  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:05.015  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:05.043  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:05.075  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:05.159  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:05.175  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:05.177  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:05.185  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:05.194  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:05.223  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:05.309  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:05.334  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:05.335  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:05.337  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:05.350  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:05.369  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:05.455  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:05.516  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:05.520  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:05.531  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:05.540  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:05.550  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:05.617  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:05.701  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:05.705  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:05.708  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:05.709  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:05.713  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:05.752  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:05.874  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:05.877  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:05.879  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:05.890  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:05.907  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:05.913  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.008  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.012  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.033  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:06.046  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:06.047  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:06.051  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.131  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.134  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.151  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:06.175  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:06.177  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.178  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:06.252  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.263  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.275  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:06.306  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:06.309  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:06.311  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.371  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.382  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.392  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:06.436  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:06.437  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:06.437  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.485  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.496  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.509  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:06.564  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:06.565  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.566  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:06.598  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.621  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.640  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:06.763  INFO --- [  asgi_gw_59] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.766  INFO --- [  asgi_gw_56] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.774  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.775  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.775  INFO --- [  asgi_gw_44] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.775  INFO --- [  asgi_gw_59] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.778  INFO --- [  asgi_gw_49] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.781  INFO --- [  asgi_gw_53] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.783  INFO --- [  asgi_gw_18] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.786  INFO --- [  asgi_gw_57] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:11:06.801  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:06.804  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.807  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:06.807  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.809  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.834  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:06.882  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:06.883  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:06.884  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:06.885  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:06.892  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:06.899  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:06.901  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:06.905  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:06.907  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:06.916  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:06.967  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:06.986  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:06.988  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:06.989  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:06.992  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:06.993  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:07.069  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:07.070  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:07.071  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:07.076  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:07.083  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:07.084  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:07.090  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:07.091  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:07.094  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:07.111  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:07.139  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:07.170  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:07.174  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:07.176  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:07.178  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:07.183  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:07.263  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:07.265  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:07.267  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:07.268  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
