Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_12_ManySame_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:45] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: b6e5afff75d1
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:50.614  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1306.09ms
2024-03-02T23:14:05.178  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:05.180  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:05.190  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:05.211  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:05.223  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:05.229  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:05.235  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:05.260  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:05.286  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:05.321  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:05.342  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:05.348  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:05.352  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:05.372  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:05.387  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:05.396  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:05.397  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:05.423  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:05.435  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:05.462  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:05.488  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:05.506  INFO --- [  asgi_gw_83] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:05.510  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:05.525  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:05.535  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:05.546  INFO --- [  asgi_gw_83] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:05.555  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:05.570  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:05.585  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:05.599  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:05.629  INFO --- [  asgi_gw_90] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:05.649  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:05.664  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:05.680  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:05.698  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:05.701  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:05.712  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:05.730  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:05.745  INFO --- [  asgi_gw_91] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:05.750  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:05.791  INFO --- [  asgi_gw_86] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:05.815  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:05.828  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:05.849  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:05.871  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:05.879  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:05.884  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:05.937  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:05.939  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:05.959  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:05.963  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:05.997  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:06.001  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:06.006  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:06.039  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:06.040  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:06.045  INFO --- [  asgi_gw_90] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:06.081  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:06.083  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:06.106  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:06.112  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:06.148  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:06.150  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:06.157  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:06.194  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:06.194  INFO --- [  asgi_gw_84] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:06.200  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:06.232  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:06.238  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:06.254  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:06.255  INFO --- [  asgi_gw_89] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:06.296  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:06.300  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:06.305  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:06.358  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:06.360  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:06.406  INFO --- [  asgi_gw_90] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:06.450  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:06.454  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:06.465  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:06.469  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:06.481  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:06.481  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:06.485  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:06.585  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:06.586  INFO --- [  asgi_gw_86] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:06.622  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:06.661  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:06.663  INFO --- [  asgi_gw_92] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:06.664  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:06.667  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:06.671  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:06.674  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:06.675  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:06.732  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:06.733  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:06.779  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:06.854  INFO --- [  asgi_gw_45] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:06.854  INFO --- [  asgi_gw_53] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:06.855  INFO --- [  asgi_gw_42] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:06.856  INFO --- [  asgi_gw_26] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:06.857  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:06.859  INFO --- [  asgi_gw_79] localstack.request.aws     : AWS sqs.GetQueueUrl => 200
2024-03-02T23:14:06.868  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:06.872  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:06.874  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:06.876  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:06.877  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:06.880  INFO --- [  asgi_gw_90] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:06.899  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:06.932  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:06.943  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:06.953  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:14:06.956  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:14:06.957  INFO --- [  asgi_gw_87] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:14:06.960  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:14:06.961  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:06.966  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:14:06.967  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:14:07.051  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:07.054  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:07.056  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:07.058  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:07.060  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:07.065  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:07.089  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:07.127  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:07.129  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:07.132  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:14:07.138  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:14:07.146  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:14:07.147  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:14:07.151  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:14:07.152  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:14:07.158  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:07.222  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:07.224  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:07.226  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:07.227  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:07.227  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:07.228  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:07.250  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:07.300  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:07.307  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:07.308  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:14:07.316  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:14:07.327  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:14:07.331  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:14:07.332  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:14:07.353  INFO --- [  asgi_gw_92] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:07.363  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:14:07.395  INFO --- [  asgi_gw_85] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:07.396  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:07.400  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:07.404  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:07.404  INFO --- [  asgi_gw_92] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:07.407  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:07.419  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:07.454  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:07.474  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:14:07.477  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:07.488  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:14:07.494  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:14:07.496  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:14:07.503  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:14:07.530  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:07.549  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:14:07.562  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:07.566  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
